Cable One-Arm Tricep Pushdown,Tricep,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Overhead Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Pallof Press With Rotation,Core,Chest,Shoulder,Beginner,Strength,Yes,Pulley Machine,
Cable Palm Rotatioal Row,Back,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Preacher Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Pulley Machine,
Cable Press,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Pull Through,Glutes,Lower Leg,Upper Leg,Beginner,Strength,Yes,Pulley Machine,
Cable Pulldown Bicep Curl,Bicep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Rear Lateral Raise,Shoulder,Back,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Grip Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Grip Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Grip Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Reverse Grip Tricep Kickback,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Grip Tricep Pushdown,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Grip Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse One-Arm Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Preacher Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Reverse Wood Chop,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Rope Crossover Seated Row,Back,Bicep,Shoulder,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Rope Deltoid Row,Shoulder,Back,Bicep,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Extension Incline Row,Back,Bicep,null,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Face Pull,Shoulder,Back,null,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Hammer Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope High Pulley Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Incline Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope One-Arm Hammer Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Overhead Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,"Pulley Machine,Rope ",
Cable Rope Pull-Up,Back,Bicep,null,Advanced,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Row to Neck,Shoulder,Bicep,Back,Beginner,Strength,Yes,Pulley Machine,
Cable Rope Seated Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Supine Pullover,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Supine Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Pulley Machine, Rope",
Cable Rope Tricep Pushdown,Tricep,null,null,Beginner,Strength,Yes,"Pulley Machine,Rope ",
Cable Rotation on Stability Ball,Core,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Rotational Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Row Lat Pull-Down,Back,Bicep,Shoulder,Beginner,Strength,Yes,"Pulley Machine, Rope",
Cable Row to Neck,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Russian Twist,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Seated Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Seated Curl,Bicep,null,null,Beginner,Strength,Yes,"Pulley Machine, Bench",
Cable Seated Overhed Curl,Bicep,null,null,Beginner,Strength,Yes,"Pulley Machine, Bench",
Cable Seated Row,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Seated Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,"Pulley Machine, Bench",
Cable Seated Shrug,Back,Shoulder,Forearm,Beginner,Strength,Yes,Pulley Machine,
Cable Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Shrug ,Back,Shoulder,null,Beginner,Strength,Yes,Pulley Machine,
Cable Side Bend,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Side Lateral Raise,Shoulder,Back,null,Beginner,Strength,Yes,Pulley Machine,
Cable Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Single-Leg Knee Raise,Core,Glutes,Upper Leg,Beginner,Strength,Yes,Pulley Machine,
Cable Squat to Curl,Bicep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Stability Ball Incline Fly,Chest,Core,Glutes,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Cable Stability Ball One-Arm Fly,Chest,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Cable Stability Ball One-Arm Incline Fly ,Chest,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Cable Stability Ball One-Arm Press,Chest,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Cable Stability Ball Press,Chest,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Cable Standing Behind the Back Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing Deltoid Raise,Shoulder,Forearm,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing Leg Curl,Upper Leg,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing One-Arm Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing One-Arm Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,Pulley Machine,
Cable Standing One-Arm Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Standing Reverse Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Standing Row,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Straight Arm Cross-Over,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Straight Arm Push-Down,Back,Tricep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Straight Crossover,Back,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Supine Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Pulley Machine,
Cable Supine Close Grip Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Pulley Machine,
Cable Supine Front Raise,Shoulder,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Supine Knee Raise,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Supine Pull-Over,Shoulder,Back,Tricep,Beginner,Strength,Yes,Pulley Machine,
Cable Supine Shrug,Back,Shoulder,Forearm,Intermediate,Strength,Yes,Pulley Machine,
Cable Supine Upright Row,Shoulder,Bicep,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Tricep Incline Pushdown,Tricep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Tricep Kickback,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Tricep Pushdown,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Twist on Stability Ball,Core,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Underhand Pull-Down,Back,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Upper Chest Cross-Over,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Upper Row,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Upright Row ,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable V Bar Pull-Down,Back,Bicep,null,Beginner,Strength,Yes,"Pulley Machine, V Bar",
Cable V Bar Standing Row,Back,null,null,Beginner,Strength,Yes,"Pulley Machine, V Bar",
Cable Wood Chop,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Calf Press On Leg Press,Lower Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Calf Raise On a Dumbbell,Lower Leg,null,null,Intermediate,Strength,Yes,Dumbbells,
Calf Stretch With Rope,Lower Leg,Upper Leg,null,Beginner,Stretching,Yes,Resistance Band,
Camel Pose,Core,Chest,null,Beginner,Stretching,No,BodyWeight,
Cat Stretch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Chair Leg Extended Stretch,Upper Leg,null,null,Beginner,Stretching,Yes,Bench,
Chest and Shoulder Stretch,Chest,Shoulders,null,Beginner,Stretching,Yes,Barbell,
Child's Pose,Core,Back,null,Beginner,Stretching,No,BodyWeight,
Child's Pose on Stability Ball,Core,Back,Chest,Beginner,Stretching,No,BodyWeight,
Chin-Ups,Back,Bicep,null,Intermediate,Strength,Yes,Pull-Up Machine,
Clap Push-ups,Chest,null,null,Intermediate,Strength,No,BodyWeight,
Climber Chin-ups,Back,Bicep,null,Intermediate,Strength,Yes,Pull-Up Machine,
Close Grip Chin-ups,Back,Bicep,Shoulder,Intermediate,Strength,Yes,Pull-Up Machine,
Close Grip Front Lat Pull-Down,Back,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Close Grip Reverse Lat Pull-Down,Back,Bicep,Shoulder,Beginner,Strength,Yes,Pulley Machine,
Close Grip Vertical Row,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Close Hand Push-ups,Chest,Shoulders,Tricep,Intermediate,Strength,No,BodyWeight,
Cobra,Back,Glutes,Shoulder,Beginner,Stretching,No,BodyWeight,
Crane Pose,Core,Chest,Shoulder,Intermediate,Stretching,No,BodyWeight,
Crescent Moon Pose,Core,Back,Glutes,Beginner,Stretching,No,BodyWeight,
Cross Body Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
Cross Leg Erector Spinae,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Cross Leg Supine Side Stretch,Core,Back,Glutes,Beginner,Stretching,No,BodyWeight,
Cross Legged Forward Fold,Core,Back,Glutes,Beginner,Stretching,No,BodyWeight,
Crossover Reverse Lunge,Back,Core,Upper Leg,Intermediate,Stretching,No,BodyWeight,
Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
Crunch with Hands Overhead,Core,null,null,Beginner,Strength,No,BodyWeight,
Deadlift to Bicep Curl,Back,Glutes,Bicep,Intermediate,Strength,Yes,"Barbell, Weights",
Deckine Bench Rotational Sit-ups,Core,null,null,Beginner,Strength,Yes,Bench,
Decline Bench Ab Reach,Core,null,null,Beginner,Strength,Yes,Bench,
Decline Bench Alternating Knee Raise,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Bench Alternating Leg Raise,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Bench Cable Crunch,Core,null,null,Intermediate,Strength,Yes,"Pulley Machine, Bench",
Decline Bench Cable Knee Raise ,Core,null,null,Intermediate,Strength,Yes,"Pulley Machine, Bench",
Decline Bench Knee Raise,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Bench Leg Raise,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Bench Leg Raise witth Hip Thrust,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Bench Weighted Twist,Core,Back,Shoulder,Intermediate,Strength,Yes,"Dumbbells, Bench",
Decline Crunch,Core,null,null,Intermediate,Strength,Yes,Bench,
Decline Oblique Crunch,Core,null,null,Beginner,Strength,Yes,Bench,
Decline Reverse Crunch,Core,null,null,Intermediate,Strength,Yes,Bench,
Deep Push-ups,Chest,Shoulders,null,Intermediate,Strength,No,BodyWeight,
Depth Jump Leap,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Diamond Push-ups,Tricep,Bicep,Forearm,Advanced,Strength,No,BodyWeight,
Donkey Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,Bench,
Double Leg Butt Kick,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Double Leg Hundred,Core,Glutes,Shoulder,Intermediate,Strength,No,BodyWeight,
Double Leg Stretch,Core,Glutes,Upper Leg,Beginner,Stretching,No,BodyWeight,
Downward Facing Dog,Core,Glutes,Shoulder,Beginner,Stretching,No,BodyWeight,
Downward Facing Dog with Single-Leg,Core,Shoulder,Upper Leg,Intermediate,Stretching,No,BodyWeight,
Downward Facing Puppy Dog,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Dragon Flag,Core,Shoulder,Upper Leg,Advanced,Strength,Yes,Bench,
Drop Push-ups,Chest,null,null,Intermediate,Strength,Yes,Bench,
Dumbbel Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,"Dumbbells, BenchPress",
Dumbbel Decline Bench Press ,Chest,Tricep,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbel One-Arm Row Stability Ball,Back,Shoulder,Glutes,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Arnold Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Alternating Bent-Over Kickback,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Bent-Over Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Bicep Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Bicep Curl on Stability Ball,Bicep,Core,null,Beginner,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Cobra on Stability Ball,Core,Back,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Deltoid Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Alternating Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Hammer Curl on Stability Ball,Bicep,Core,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Hammer Pracher Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Incline Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Incline Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Kickback,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Lateral Raise on Stability Ball,Shoulder,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Palms in Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell Alternating Posterior Fly On Stability Ball,Shoulder,Back,Core,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Prone Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Reverse Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Row on Stability Ball,Back,Glutes,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Seated Curl,Bicep,null,null,Beginner,Strength,Yes,"Dumbbells, Bench",
Dumbbell Alternating Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Alternating Shoulder Press on Stability Ball,Shoulder,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Alternating Tricep Kickback,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Alternatng Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Arnold Press on Stability Ball,Shoulder,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Around the World ,Chest,Tricep,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Bench Squat,Upper Leg,Back,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Bent-Over One-Arm Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bent-Over Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bent-Over Reverse Fly ,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bent-Over Row,Back,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bent-Over Tricep Extension,Tricep,Shoulders,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bicep Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bicep Curl Lunge with Bowling Motion,Bicep,Tricep,Upper Leg,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bicep Curl on Dome,Bicep,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Bicep Curl On Stability Ball,Bicep,Forearm,Upper Leg,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Bicep Curl Step-ups,Bicep,Upper Leg,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Bicep Curl to Squat,Bicep,Upper Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell Bicep Curl with Stork Stance,Bicep,Glutes,Upper Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Close Grip Press,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Cobra on Stability Ball,Core,Back,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Concentration Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Concentration Curl on Stability Ball,Bicep,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Cross Body Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Cuban Press,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Deadlift,Back,Upper Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell Decline Bench Lunge,Upper Leg,Glutes,Lower Leg,Beginner,Strength,Yes,Dumbbells,
Dumbbell Decline Fly,Chest,Shoulders,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Decline One-Arm Fly,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Decline One-Arm Hammer Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Decline Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Decline Press on Stability Ball,Chest,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Decline Triceps Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Deltoid Raise,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Dublin Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbell,
Dumbbell External Rotation,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Flexor Incline Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Fly,Chest,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Fly on Stability Ball,Chest,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Forward Lunge to Bicep Curl,Bicep,Upper Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell French Press On Stability Ball,Tricep,Core,Shoulder,Intermediate,Strength,Yes,"Dumbbells, ExerciseBall",
Dumbbell Front Hammer Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Front Incline Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Hammer Curl on Stability Ball,Bicep,Core,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Hammer Grip Incline Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Dumbbells,
Dumbbell Hammer Shoulder Press,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Hamstring Curl,Upper Leg,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell High Curl,Bicep,Shoulder,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incine Bench Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incine Bench Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incline Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,"Dumbbells, BenchPress",
Dumbbell Incline Bench Row ,Back,Bicep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Incline Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incline Fly,Chest,Shoulders,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incline Fly on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline Fly With a Twist,Chest,Shoulders,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Incline Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incline Hammer Press on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline One-Arm Fly,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Incline One-Arm Fly on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline One-Arm Hammer Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Incline One-Arm Hammer Press,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline One-Arm Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Incline One-Arm Press on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline Press on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Incline Shoulder Raise,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Incline Tricep Extension,Tricep,Shoulders,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Inner Bicep Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Iron Cross,Upper Leg,Shoulder,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Jump Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Kneeling Bicep Curl Exercise Ball,Bicep,Tricep,Core,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Lateral Flexion,Core,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Lateral Lunge With Bicep Curl,Upper Leg,Bicep,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Lateral Raise Kneeled on Stability Ball,Shoulder,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Lateral Raise on Stability Ball,Shoulder,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Lunge Tricep Extension,Tricep,Upper Leg,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Lunges,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell Lying One-Arm Lateral Raise,Shoulder,Back,null,Intermediate,Strength,Yes,Dumbbell,
Dumbbell Lying Pronation,Forearm,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Lying Supination,Forearm,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Neutral Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Arnold Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Bent-Over Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell One-Arm Bicep Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Bicep Curl on Stability Ball,Bicep,Core,null,Beginner,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Decline Chest Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,   
Dumbbell One-Arm Fly,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Fly On Stability Ball,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm French Press on Stability Ball,Tricep,Core,Shoulder,Intermediate,Strength,Yes,"Dumbbells, ExerciseBall",
Dumbbell One-Arm Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell One-Arm Hammer Preacher Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Hammer Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Hammer Press on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Hammer Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Incline Chest Press,Chest,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Incline Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Incline Lateral Raise ,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Lateral Raise on Stability Ball,Shoulder,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Neutral Wrist Curl Over Bench,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Posterior Fly on Stability Ball,Shoulder,Back,Core,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
